Roll,Pitch,Heading
-0.935327,-0.935327,259.472
0.492428,-2.07747e+20,4530.33
0.492428,-2.07747e+20,4530.33
-1.39153,0,260.754
-1.39153,0,261.416
-1.38592,0,260.931
-1.39148,0.463786,260.754
-0.924045,0,260.367
-1.84761,0,260.367
-1.155,0,260.496
-0.920328,0.230073,259.919
-1.37482,-0.229116,259.762
-0.924038,0.231,260.092
-0.924038,-0.231,260.123
-1.39152,0.231897,260.123
-1.61678,-0.230938,260.036
-1.38591,-0.230963,260.367
-1.39152,-0.231897,260.451
-0.920335,0,260.931
-0.920328,0.230073,260.931
-1.37483,0,260.803
-1.38035,0,261.193
-1.83283,-0.229065,260.711
-1.62332,0.231872,259.831
-1.83283,-0.229065,260.711
-1.15033,0.460104,260.123
-1.38592,0,260.123
-1.15968,0,259.472
-1.61679,0,259.32
-1.15036,0,259.849
-1.6103,0,260.372
-2.07835,0.230878,259.947
-1.38592,0,259.947
-1.60385,-0.229092,260.41
-1.61029,0.230011,261.274
-1.39152,-0.231897,260.054
-1.15499,0.230983,260.054
-1.36935,-0.228204,259.977
-1.155,0,259.977
-1.39152,0.231897,260.453
-1.15035,0.230056,259.831
-1.38035,0,260.372
-1.37479,0.458225,259.762
-1.61029,-0.230011,259.762
-1.15036,0,260.006
-1.39717,-0.232839,260.123
-1.6103,0,260.287
-1.39718,0,260.41
-1.15496,0.461959,260.754
-1.15964,0.463828,260.754
6.01653e+35,7.39287e+19,2.42172e-41
-1.15496,0.461959,260.754
-1.15968,0,260.582
-1.87022,0,260.985
-1.39152,-0.231897,260.28
-1.39152,-0.231897,260.707
-1.17392,-0.234768,260.2
6.88277e+23,1.65171e-23,2.42172e-41
-1.37483,0,260.2
-1.37482,0.229116,260.455
-1.80398,0.225461,259.472
-1.15036,0,260.134
-1.15968,0,259.963
-1.38592,0,259.831
-1.15968,0,259.831
-1.39153,0,260.235
-1.38591,0.230963,260.407
-1.6103,0,261.456
-1.38591,0.230963,260.362
-1.38034,0.230036,260.362
-1.15499,0.230983,260.362
-1.38591,0.230963,260.407
-1.61678,-0.230938,260.244
-1.61678,-0.230938,259.992
-1.15964,-0.463828,259.963
6.01653e+35,-1.03714e+36,2.42158e-41
-1.6103,0,259.963
-1.61029,0.230011,259.806
-1.15967,-0.231918,260.049
-1.62333,0,259.49
-1.14576,0,260.2
-0.460197,0,260.623
-1.39152,0.231897,260.623
-1.39718,0,260.146
-1.62333,0,260.889
-1.16439,0,260.191
-1.38592,0,260.494
-1.83283,-0.229065,260.235
-1.15036,0,260.235
-1.38035,-0.229065,260.235
-1.15499,0.230983,259.49
-1.38035,-0.229065,260.235
-1.62333,0,259.274
-1.36935,0.228204,259.963
-0.916647,-0.229153,259.963
-1.15964,0.463828,259.334
6.01653e+35,-3.30839e-13,2.42158e-41
-1.8402,0,259.741
-1.62991,0.232814,260.754
-0.916647,0.229153,261.234
-0.693055,0.231013,260.669
-1.16439,0,260.669
-2.78141,0,260.803
-0.460182,-0.460182,260.407
-0.462053,0,260.581
-1.61679,0,260.579
-2.07835,-0.230878,260.538
-0.693055,-0.231013,260.538
-0.924038,0.231,259.274
-2.07003,0,259.563
-1.37483,0,259.673
-0.924045,0,259.49
-1.61678,0.230938,260.367
-1.61678,-0.230938,260.367
-1.60386,0.230938,260.367
-1.38591,-0.230963,260.362
-1.60386,0.230938,260.367
-1.62333,0,260.582
-1.60385,0.229092,260.931
-1.61678,0.230938,260.931
-1.39152,-0.231897,259.931
-1.61679,0,259.695
-1.39153,0,260.414
-1.38587,0.461918,259.762
-1.84018,0.229984,259.518
-1.15035,0.230056,259.518
-1.8476,0.23091,260.049
2.75317e+31,3.95425e-35,2.42172e-41
-1.39153,0,259.831
-1.60385,0.229092,259.947
-1.15496,0.461959,260.623
-1.38035,0,260.711
-1.39717,0.232839,260.711
-1.62333,0,260.803
-1.38034,0.230036,260.493
-1.38591,-0.230963,260.538
-1.38034,0.230036,260.156
-1.38591,-0.230963,260.538
-1.78986,0.447396,260.662
1.1261e-28,6.05576e+12,2.42172e-41
-1.38591,-0.230963,260.662
-0.924038,0.231,259.628
-1.61679,0,260.049
-1.15035,0.230056,260.618
-1.15036,0,259.518
-1.84018,0.229984,259.518
-1.39152,-0.231897,260.453
-1.15036,0,260.623
-1.38035,0,260.28
-0.920335,0,261.456
-1.39717,0.232839,260.407
-1.15496,0.461959,260.407
-0.916654,0,259.931
-1.62328,0.463737,260.838
-1.38034,-0.230036,260.2
-1.36936,0,259.831
-2.3184,0,259.963
-1.39153,0,259.963
-1.15967,0.231918,259.518
-1.61029,0.230011,259.875
-1.8402,0,259.831
-1.39717,-0.232839,259.902
-0.924045,0,260.581
-1.38034,-0.230036,260.581
-1.15499,0.230983,260.754
-1.38591,0.230963,260.493
-1.15035,0.230056,260.889
-1.38592,0,260.494
-1.38034,-0.230036,260.494
-1.38592,0,260.494
-1.61678,0.230938,260.123
-0.924015,-0.461993,260.251
-1.155,0,259.472
-1.38591,0.230963,259.919
-1.155,0,259.472
-1.8476,-0.23091,259.919
2.75317e+31,-4.45564e+32,2.42158e-41
-0.916654,0,259.875
-1.38592,0,260.244
-1.38591,0.230963,260.879
-1.38592,0,260.538
-1.38592,0,260.362
-1.38592,0,260.362
-1.38034,0.230036,260.227
-1.62333,0,259.931
-1.15968,0,259.857
-1.60386,0,260.579
-1.39718,0,259.628
-1.60386,0,259.628
-1.15496,0.461959,259.227
-1.82548,0.456299,259.673
-1.155,0,260.455
-1.15499,0.230983,260.621
-1.39152,-0.231897,260.621
-1.60385,0.229092,260.324
-1.38591,0.230963,260.538
-0.690255,0.460164,260.879
-1.60386,0,260.272
-1.39713,-0.465671,260.931
-1.60386,0,260.272
-1.62333,0,260.931
-1.38035,0,260.022
-1.39153,0,260.112
-1.38035,0,259.902
-0.924038,0.231,259.133
-1.38592,0,260.497
-1.38034,-0.230036,260.497
-1.6103,0,259.227
-1.38035,0,259.831
-1.15035,0.230056,260.2
-1.36392,-0.227299,260.367
-1.60385,0.229092,260.796
-1.14575,-0.229136,260.796
-2.07003,0,261.336
-1.16435,0.465713,261.111
-1.38591,0.230963,260.879
-1.62332,0.231872,260.453
-2.2998,0,259.695
-0.690272,0.230086,259.695
-1.15499,-0.230983,259.919
-2.08678,0,260.376
-0.924045,0,259.806
-0.69306,0,260.372
-2.07835,-0.230878,260.372
-1.61678,-0.230938,259.947
-1.155,0,260.324
-0.458356,0,260.931
-2.08678,0,261.193
-0.927778,0.231935,260.889
-1.39152,-0.231897,260.889
-1.38025,0.690077,260.711
-1.38035,0,260.889
-1.155,0,260.707
-1.38035,0,260.889
-1.15036,0,259.628
-1.15499,-0.230983,259.717
-1.38034,0.230036,259.717
-1.155,0,259.717
-1.39148,0.463786,259.963
-1.38035,0,259.875
-1.38035,0,260.41
-1.15035,0.230056,260.367
-1.39717,0.232839,260.367
-1.38591,0.230963,260.538
-1.39153,0,260.538
-1.39153,0,260.972
-1.39152,-0.231897,260.367
-1.61678,0.230938,260.496
-1.15036,0,259.741
-1.39152,0.231897,260.621
-1.37483,0,260.209
-1.38031,0.460064,260.251
-1.61029,0.230011,259.806
-1.62333,0,260.251
-1.15036,0,260.209
-1.62333,0,260.251
-0.924045,0,259.947
-1.39153,0,260.112
-0.924045,0,260.711
-1.15036,0,261.111
-1.8476,0.23091,261.111
2.75317e+31,-2.25865e-30,2.42172e-41
-1.38591,-0.230963,260.931
-1.60386,0,260.494
-1.39153,0,260.453
-1.38035,0,259.49
-2.07837,0,259.741
-1.38591,-0.230963,259.741
-1.38035,0,260.166
-1.85509,0,260.049
-0.920335,0,259.963
-1.38592,0,259.947
-1.38591,0.230963,0
-1.38592,0,260.191
-1.15968,0,259.624
-1.6103,0,260.538
-1.37482,-0.229116,260.272
-0.927755,0.463862,260.407
-1.8476,0.23091,260.407
2.75317e+31,1.38063e-07,2.42172e-41
